Token	Gold Tag	Predicted Tag
بين	O	O
ذلك	O	O
الكاتب	O	O
وغيره	O	O
من	O	O
الأدباء	O	O
أنه	O	O
حظى	O	O
بنوع	O	O
من	O	O
الكيمياء	O	O
عبر	O	O
أدبه	O	O
لم	O	O
يتسن	O	O
لآخرين	O	O
الحصول	O	O
عليه	O	O
،	O	O
انظر	O	O
للحارة	O	O
كما	O	O
قدمها	O	O
فلا	O	O
تراها	O	O
مجرد	O	O
محاكاة	O	O
للواقع	O	O
فى	O	O
التفاصيل	O	O
اليومية	O	O
،	O	O
ولكنه	O	O
نجح	O	O
باقتدار	O	O
فى	O	O
أن	O	O
يلتقط	O	O
تلك	O	O
العلاقات	O	O
غير	O	O
المرئية	O	O
بين	O	O
البشر	O	O
والمكان	O	O
بين	O	O
الأيام	O	O
والبيوت	O	O
ولا	O	O
أبالغ	O	O
إذا	O	O
قلت	O	O
إنه	O	O
كان	O	O
أبرع	O	O
كاتب	O	O
نجح	O	O
فى	O	O
معالجة	O	O
البيئة	O	O
التي	O	O
يعيش	O	O
فيها	O	O
.	O	O

مدحت	B-PERS	B-PERS
صالح	I-PERS	I-PERS
يغني	O	O
حضرة	O	O
المتهم	O	O
مدحت	B-PERS	B-PERS
صالح	I-PERS	I-PERS
يغني	O	O
حضرة	O	O
المتهم	O	O
مدحت	B-PERS	B-PERS
صالح	I-PERS	I-PERS
يستعد	O	O
المطرب	O	O
مدحت	B-PERS	B-PERS
صالح	I-PERS	I-PERS
حاليا	O	O
لأداء	O	O
أغنية	O	O
المقدمة	O	O
والنهاية	O	O
لحلقات	O	O
المسلسل	O	O
التليفزيونى	O	O
الجديد	O	O
»	O	O
حضرة	B-MISC	B-MISC
المتهم	I-MISC	I-MISC
أبى	I-MISC	I-MISC
«	O	O
كلمات	O	O
أحمد	B-PERS	B-PERS
فؤاد	I-PERS	I-PERS
نجم	O	O
وألحان	O	O
ياسر	B-PERS	B-PERS
عبدالرحمن	I-PERS	I-PERS
.	O	O

المسلسل	O	O
بطولة	O	O
نور	B-PERS	B-PERS
الشريف	I-PERS	I-PERS
ومعالى	B-PERS	B-PERS
زايد	I-PERS	I-PERS
وتوفيق	B-PERS	B-PERS
عبدالحميد	I-PERS	I-PERS
وأشرف	B-PERS	B-PERS
عبدالغفور	I-PERS	I-PERS
وماجدة	B-PERS	B-PERS
الخطيب	I-PERS	I-PERS
،	O	O
تأليف	O	O
محمد	B-PERS	B-PERS
جلال	I-PERS	I-PERS
عبدالقوى	I-PERS	I-PERS
،	O	O
وإخراج	O	O
رباب	B-PERS	B-PERS
حسين	I-PERS	I-PERS
.	O	O

تدور	O	O
أحداثه	O	O
حول	O	O
مدرس	O	O
لغة	O	O
عربية	O	O
ووكيل	O	O
مدرسة	O	O
ثانوي	O	O
يعايش	O	O
مشاكل	O	O
الطلبة	O	O
،	O	O
كما	O	O
يحافظ	O	O
على	O	O
أسرته	O	O
ويسعى	O	O
لتربية	O	O
أبنائه	O	O
تربية	O	O
نموذجية	O	O
،	O	O
ثم	O	O
يتعرض	O	O
ابنه	O	O
لاعتداء	O	O
فيصاب	O	O
إصابة	O	O
بالغة	O	O
تنتهى	O	O
به	O	O
إلى	O	O
المستشفى	O	O
فى	O	O
حالة	O	O
سيئة	O	O
،	O	O
ويصل	O	O
الحادث	O	O
للنيابة	O	O
التي	O	O
تتولى	O	O
التحقيق	O	O
،	O	O
ويحاول	O	O
آباء	O	O
هؤلاء	O	O
المتهمين	O	O
من	O	O
الأبناء	O	O
فرض	O	O
نفوذهم	O	O
وسطوتهم	O	O
على	O	O
سير	O	O
التحقيق	O	O
.	O	O

أميركا	B-LOC	B-LOC
تحترق	O	O
وبوش	B-PERS	B-PERS
يتوعد	O	O
وانهيار	O	O
في	O	O
أسواق	O	O
المال	O	O
الضحايا	O	O
بالآلاف	O	O
بعد	O	O
هجمات	O	O
بطائرات	O	O
مختطفة	O	O
على	O	O
مركز	O	O
التجارة	O	O
العالمي	O	O
والبنتاغون	B-ORG	B-ORG
.	O	O
.	O	O

وانفجارات	O	O
قرب	O	O
الخارجية	O	O
البيت	B-MISC	B-MISC
الأبيض	I-MISC	I-MISC
ينفي	O	O
قصف	O	O
كابل*	O	B-LOC
مضيفة	O	O
تحدثت	O	O
من	O	O
إحدى	O	O
الطائرات	O	O
قبل	O	O
تدميرها	O	O
:	O	O
الخاطفون	O	O
استخدموا	O	O
السكاكين	O	O
والمشارط	O	O
واشنطن	B-LOC	B-LOC
:	O	O
محمد	B-PERS	B-PERS
صادق	I-PERS	I-PERS
نيويورك	B-LOC	B-LOC
:	O	O
صلاح	B-PERS	B-PERS
عواد	I-PERS	I-PERS
لندن	B-LOC	B-LOC
:	O	O
«	O	O
الشرق	B-LOC	B-LOC
الأوسط	I-LOC	I-LOC
»	O	O
والوكالات	O	O
عاشت	O	O
الولايات	B-LOC	B-LOC
المتحدة	I-LOC	I-LOC
أجواء	O	O
حرب	O	O
وشلل	O	O
تام	O	O
امس	O	O
بعد	O	O
هجمات	O	O
متلاحقة	O	O
استهدفت	O	O
بشكل	O	O
متزامن	O	O
مؤسسات	O	O
حيوية	O	O
في	O	O
واشنطن	B-LOC	B-LOC
ونيويورك	B-LOC	B-LOC
ومواقع	O	O
أخرى	O	O
وأوقعت	O	O
آلاف	O	O
الضحايا	O	O
.	O	O

وأخليت	O	O
كل	O	O
المباني	O	O
الحكومية	O	O
في	O	O
واشنطن	B-LOC	B-LOC
بما	O	O
في	O	O
ذلك	O	O
البيت	B-MISC	B-MISC
الابيض	I-MISC	I-MISC
ووزارتا	O	O
الدفاع	O	O
والخارجية	O	O
ووقف	O	O
الرحلات	O	O
الجوية	O	O
تماما	O	O
اثر	O	O
اصطدام	O	O
طائرتين	O	O
مختطفتين	O	O
ببرجي	O	B-LOC
مركز	O	O
التجارة	O	O
العالمي	O	O
في	O	O
نيويورك	B-LOC	B-LOC
الذي	O	O
يوجد	O	O
فيه	O	O
عشرات	O	O
الالاف	O	O
من	O	O
الموظفين	O	O
بفارق	O	O
18	O	O
دقيقة	O	O
بين	O	O
الاولى	O	O
والثانية	O	O
بما	O	O
ادى	O	O
الى	O	O
انهيار	O	O
المركز	O	O
تماما	O	O
في	O	O
وقت	O	O
لاحق	O	O
،	O	O
كما	O	O
تعرض	O	O
البنتاغون	B-ORG	B-ORG
الى	O	O
اصطدام	O	O
طائرة	O	O
ثالثة	O	O
به	O	O
،	O	O
ووقعت	O	O
انفجارات	O	O
قرب	O	O
مبنى	O	O
وزارة	O	O
الخارجية	O	O
في	O	O
واشنطن	B-LOC	B-LOC
بينما	O	O
قالت	O	O
تقارير	O	O
ان	O	O
وزارة	O	O
الدفاع	O	O
تراقب	O	O
طائرة	O	O
رابعة	O	O
مختطفة	O	O
فيما	O	O
افادت	O	O
تقارير	O	O
اخرى	O	O
بان	O	O
موظفي	O	O
الطيران	O	O
المدنى	O	O
في	O	O
بنسلفانيا	B-LOC	B-LOC
ابلغوا	O	O
بسقوط	O	O
طائرة	O	O
بوينج	B-MISC	B-MISC
757	I-MISC	I-MISC
كان	O	O
على	O	O
متنها	O	O
92	O	O
راكبا	O	O
.	O	O

وتشير	O	O
التقديرات	O	O
الاولية	O	O
الى	O	O
ان	O	O
عدد	O	O
الضحايا	O	O
بالآلاف	O	O
من	O	O
القتلى	O	O
والجرحى	O	O
.	O	O

وقال	O	O
الرئيس	O	O
الاميركي	O	O
جورج	B-PERS	B-PERS
بوش	I-PERS	I-PERS
الذي	O	O
قطع	O	O
رحلته	O	O
الى	O	O
فلوريدا	B-LOC	B-LOC
وتوجه	O	O
عائدا	O	O
الى	O	O
واشنطن	B-LOC	B-LOC
انها	O	O
مأساة	O	O
قومية	O	O
لأميركا	O	B-LOC
واعلن	O	O
ان	O	O
اصطدام	O	O
الطائرتين	O	O
بمركز	O	O
التجارة	O	O
العالمي	O	O
عمل	O	O
ارهابي	O	O
وتعهد	O	O
بالانتقام	O	O
.	O	O

وأعلن	O	O
الرئيس	O	O
بوش	B-PERS	B-PERS
حالة	O	O
طوارئ	O	O
في	O	O
صفوف	O	O
القوات	O	O
الأميركية	O	O
في	O	O
الداخل	O	O
والخارج	O	O
،	O	O
وتحركت	O	O
قطع	O	O
بحرية	O	O
لتتخذ	O	O
مواقع	O	O
امام	O	O
السواحل	O	O
الشرقية	O	O
والغربية	O	O
للبلاد	O	O
.	O	O

وفي	O	O
اطار	O	O
الإجراءات	O	O
الأمنية	O	O
نقل	O	O
اعضاء	O	O
الكونجرس	B-ORG	B-ORG
الى	O	O
مكان	O	O
مجهول	O	O
لمتابعة	O	O
الحالة	O	O
وتطوراتها	O	O
وقال	O	O
الرئيس	O	O
الاميركي	O	O
لقد	O	O
تحدثت	O	O
الى	O	O
نائب	O	O
الرئيس	O	O
،	O	O
وإلى	O	O
حاكم	O	O
نيويورك	B-LOC	B-LOC
،	O	O
وإلى	O	O
مدير	O	O
ال	O	O
ـ	O	O
«	O	O
اف	B-ORG	B-ORG
.	O	O

بي	I-ORG	I-ORG
.	O	O

آي	I-ORG	I-ORG
»	O	O
وأمرت	O	O
بوضع	O	O
كل	O	O
المصادر	O	O
المتوفرة	O	O
لدى	O	O
الحكومة	O	O
الفيدرالية	O	O
لمساعدة	O	O
الضحايا	O	O
وعائلاتهم	O	O
وفتح	O	O
تحقيق	O	O
واسع	O	O
شامل	O	O
للبحث	O	O
عن	O	O
اصطياد	O	O
الذين	O	O
ارتكبوا	O	O
ذلك	O	O
العمل	O	O
.	O	O

وهدد	O	O
قائلا	O	O
:	O	O
ان	O	O
الارهاب	O	O
ضد	O	O
بلدنا	O	O
لن	O	O
يقدر	O	O
على	O	O
الوقوف	O	O
أمامنا	O	O
.	O	O

وشهدت	O	O
أسواق	O	O
المال	O	O
في	O	O
العالم	O	O
انهيارا	O	O
مساء	O	O
امس	O	O
وفجر	O	O
اليوم	O	O
أمام	O	O
التوتر	O	O
الذي	O	O
ساد	O	O
مختلف	O	O
العواصم	O	O
.	O	O

وعاد	O	O
الرئيس	O	O
الاميركي	O	O
جورج	B-PERS	B-PERS
بوش	I-PERS	I-PERS
الى	O	O
قاعدة	O	O
اندروز	B-LOC	B-LOC
الاميركية	O	O
مساء	O	O
امس	O	O
مصحوبا	O	O
بمقاتلات	O	O
«	O	O
اف	B-MISC	B-MISC
ـ	O	I-MISC
16	I-MISC	I-MISC
»	O	O
و	O	O
«	O	O
اف	B-MISC	B-MISC
ـ	O	I-MISC
15	I-MISC	I-MISC
»	O	O
،	O	O
وهي	O	O
المرة	O	O
الأولى	O	O
التي	O	O
يحدث	O	O
فيها	O	O
هذا	O	O
.	O	O

وكان	O	O
الرئيس	O	O
الاميركي	O	O
قد	O	O
اجل	O	O
عودته	O	O
الى	O	O
واشنطن	B-LOC	B-LOC
من	O	O
فيلادلفيا	B-LOC	B-LOC
وانتقل	O	O
الى	O	O
مركز	O	O
القيادة	O	O
الاستراتيجي	O	O
في	O	O
لوبزيانا	B-LOC	B-LOC
.	O	O

وعقد	O	O
وزير	O	O
الدفاع	O	O
الاميركي	O	O
دونالد	B-PERS	B-PERS
رامسفيلد	I-PERS	I-PERS
مؤتمرا	O	O
صحافيا	O	O
نفى	O	O
فيه	O	O
ان	O	O
تكون	O	O
الولايات	B-LOC	B-LOC
المتحدة	I-LOC	I-LOC
شنت	O	O
هجمات	O	O
ضد	O	O
افغانستان	B-LOC	B-LOC
،	O	O
كما	O	O
رفض	O	O
توجيه	O	O
الاتهام	O	O
الى	O	O
اي	O	O
جهة	O	O
بشأن	O	O
الاعتداءات	O	O
قائلا	O	O
ان	O	O
ذلك	O	O
ليس	O	O
الوقت	O	O
المناسب	O	O
.	O	O

وكانت	O	O
انفجارات	O	O
في	O	O
كابل	B-LOC	B-LOC
ليلة	O	O
امس	O	O
قد	O	O
اثارت	O	O
تكهنات	O	O
بأن	O	O
هذه	O	O
ضربات	O	O
اميركية	O	O
.	O	O

وقد	O	O
نفى	O	O
البيت	B-MISC	B-MISC
الابيض	I-MISC	I-MISC
ذلك	O	O
تماما	O	O
.	O	O

من	O	O
جانبه	O	O
قال	O	O
الجنرال	O	O
هنري	B-PERS	B-PERS
شيلتون	I-PERS	I-PERS
رئيس	O	O
الاركان	O	O
الاميركي	O	O
ان	O	O
الاعتداء	O	O
نفذ	O	O
بواسطة	O	O
متطرفين	O	O
لكنه	O	O
لم	O	O
يوضح	O	O
اي	O	O
نوع	O	O
من	O	O
المتطرفين	O	O
،	O	O
وأكد	O	O
ان	O	O
القوات	O	O
المسلحة	O	O
الاميركية	O	O
جاهزة	O	O
للرد	O	O
.	O	O

في	O	O
غضون	O	O
ذلك	O	O
اتجهت	O	O
حاملة	O	O
طائرات	O	O
و5	O	O
سفن	O	O
حربية	O	O
الى	O	O
نيويورك	B-LOC	B-LOC
لتقديم	O	O
الحماية	O	O
للمدينة	O	O
التي	O	O
اعلنت	O	O
فيها	O	O
حالة	O	O
الطوارئ	O	O
واستدعي	O	O
الحرس	O	O
الوطني	O	O
.	O	O

في	O	O
الوقت	O	O
ذاته	O	O
طلب	O	O
من	O	O
كل	O	O
المحطات	O	O
والمراكز	O	O
النووية	O	O
الاميركية	O	O
ان	O	O
تكون	O	O
في	O	O
حالة	O	O
تأهب	O	O
قصوى	O	O
.	O	O

وبلغ	O	O
عدد	O	O
القتلى	O	O
ضحايا	O	O
انهيار	O	O
بنايتي	O	O
مركز	O	O
التجارة	O	O
العالمي	O	O
اثر	O	O
تحطم	O	O
طائرتين	O	O
اكثر	O	O
من	O	O
10	O	O
الاف	O	O
شخص	O	O
حسب	O	O
تقديرات	O	O
السلطات	O	O
الامنية	O	O
في	O	O
نيويورك	B-LOC	B-LOC
.	O	O

وقد	O	O
بلغ	O	O
عدد	O	O
الركاب	O	O
الذين	O	O
لقوا	O	O
حتفهم	O	O
اثر	O	O
تحطم	O	O
اربع	O	O
طائرات	O	O
أكثر	O	O
من	O	O
200	O	O
شخص	O	O
اضافة	O	O
الى	O	O
افراد	O	O
طواقم	O	O
الطائرات	O	O
الاربع	O	O
.	O	O

وقالت	O	O
شركة	O	O
اميركان	B-ORG	B-ORG
ايرلاينز	I-ORG	I-ORG
انها	O	O
فقدت	O	O
طائرتين	O	O
امس	O	O
احداهما	O	O
على	O	O
متنها	O	O
45	O	O
شخصا	O	O
والثانية	O	O
65	O	O
شخصا	O	O
.	O	O

واختلفت	O	O
روايات	O	O
شهود	O	O
عيان	O	O
حول	O	O
طرازي	O	O
الطائرتين	O	O
اللتين	O	O
ارتطمتا	O	O
بمبنى	O	O
مركز	O	O
التجارة	O	O
العالمي	O	O
الذي	O	O
تعرض	O	O
في	O	O
عام	O	O
1993	O	O
الى	O	O
انفجار	O	O
نفذه	O	O
اصوليون	O	O
تابعون	O	O
لعمر	O	O
عبد	B-PERS	B-PERS
الرحمن	I-PERS	I-PERS
،	O	O
الزعيم	O	O
الروحي	O	O
للجماعة	O	O
الاسلامية	O	O
المصرية	O	O
،	O	O
فقال	O	O
احد	O	O
الشهود	O	O
انه	O	O
رأى	O	O
الطائرة	O	O
الثانية	O	O
وهي	O	O
تقترب	O	O
من	O	O
المبنى	O	O
بارتفاع	O	O
منخفض	O	O
،	O	O
وتعدل	O	O
حركتها	O	O
لتصطدم	O	O
به	O	O
وهي	O	O
من	O	O
طراز	O	O
بوينج	B-MISC	B-MISC
767	I-MISC	I-MISC
وتابعة	O	O
لشركة	O	O
اميركان	B-ORG	B-ORG
ايرلاينز	I-ORG	I-ORG
،	O	O
بينما	O	O
قال	O	O
شهود	O	O
آخرون	O	O
ان	O	O
الطائرتين	O	O
من	O	O
طراز	O	O
بوينج	B-MISC	B-MISC
737	I-MISC	I-MISC
.	O	O

وأكدت	O	O
الشرطة	O	O
الاميركية	O	O
ان	O	O
الطائرتيين	O	O
مختطفتان	O	O
وان	O	O
مكتب	O	O
التحقيقات	O	O
الفيدرالي	O	O
(	O	O
إف	B-ORG	B-ORG
.	O	O

بي	I-ORG	I-ORG
.	O	O

آي	I-ORG	I-ORG
)	O	O
كان	O	O
يحقق	O	O
في	O	O
اختطاف	O	O
طائرتين	O	O
قبل	O	O
وقوع	O	O
العمل	O	O
الارهابي	O	O
،	O	O
وقالت	O	O
مصادر	O	O
ان	O	O
الطائرتين	O	O
اختطفتا	O	O
من	O	O
بوسطن	B-LOC	B-LOC
بينما	O	O
قالت	O	O
مصادر	O	O
اخرى	O	O
ان	O	O
الطائرة	O	O
الاولى	O	O
اختطفت	O	O
من	O	O
بوسطن	B-LOC	B-LOC
وكانت	O	O
في	O	O
رحلة	O	O
الى	O	O
لوس	B-LOC	B-LOC
انجليس	I-LOC	I-LOC
لتضرب	O	O
البرج	O	O
الاول	O	O
في	O	O
مبنى	O	O
مركز	O	O
التجارة	O	O
العالمي	O	O
في	O	O
حوالي	O	O
التاسعة	O	O
صباحا	O	O
بينما	O	O
اختطفت	O	O
الطائرة	O	O
الثانية	O	O
بعد	O	O
اقلاعها	O	O
من	O	O
مطار	O	O
دالاس	B-LOC	B-LOC
بالقرب	O	O
من	O	O
واشنطن	B-LOC	B-LOC
وضربت	O	O
البرج	O	O
الثاني	O	O
.	O	O

وكانت	O	O
اعمدة	O	O
الدخان	O	O
تتصاعد	O	O
من	O	O
موقعين	O	O
في	O	O
مبنى	O	O
مركز	O	O
التجارة	O	O
العالمي	O	O
قبل	O	O
ان	O	O
يبدأ	O	O
انهيار	O	O
احد	O	O
البرجين	O	O
في	O	O
العاشرة	O	O
صباحا	O	O
.	O	O

وقد	O	O
اتصلت	O	O
بربارا	B-PERS	B-PERS
أوسلت	I-PERS	I-PERS
،	O	O
وهي	O	O
مضيفة	O	O
جوية	O	O
على	O	O
واحدة	O	O
من	O	O
الطائرات	O	O
المخطوفة	O	O
،	O	O
بزوجها	O	O
مرتين	O	O
،	O	O
خلال	O	O
العملية	O	O
وابلغته	O	O
ان	O	O
المجموعة	O	O
التي	O	O
خطفت	O	O
الطائرة	O	O
قد	O	O
جمعت	O	O
الركاب	O	O
ودفعتهم	O	O
الى	O	O
الجزء	O	O
الخلفي	O	O
من	O	O
الطائرة	O	O
،	O	O
بما	O	O
في	O	O
ذلك	O	O
طيارو	O	O
الطائرة	O	O
.	O	O

وكان	O	O
افراد	O	O
المجموعة	O	O
يحملون	O	O
سكاكين	O	O
صغيرة	O	O
والمشارط	O	O
.	O	O

الا	O	O
ان	O	O
المضيفة	O	O
قالت	O	O
انها	O	O
لا	O	O
تستطيع	O	O
تحديد	O	O
هوية	O	O
الخاطفين	O	O
.	O	O

وقالت	O	O
ان	O	O
الخاطفين	O	O
جمعوا	O	O
قائد	O	O
الطائرة	O	O
والركاب	O	O
في	O	O
مؤخرة	O	O
الطائرة	O	O
.	O	O

«	O	O
ماذا	O	O
افعل	O	O
»	O	O
،	O	O
كانت	O	O
تلك	O	O
كلماتها	O	O
الاخيرة	O	O
قبل	O	O
ان	O	O
تنفجر	O	O
الطائرة	O	O
.	O	O

وبعد	O	O
ساعة	O	O
من	O	O
الهجوم	O	O
الذي	O	O
تعرض	O	O
له	O	O
مبنى	O	O
مركز	O	O
التجارة	O	O
العالمي	O	O
في	O	O
نيويورك	B-LOC	B-LOC
اصطدمت	O	O
طائرة	O	O
ثالثة	O	O
بمدرج	O	O
لهبوط	O	O
الطائرات	O	O
الهليكوبتر	O	O
في	O	O
مبنى	O	O
وزارة	O	O
الدفاع	O	O
في	O	O
واشنطن	B-LOC	B-LOC
وشوهدت	O	O
اعمدة	O	O
دخان	O	O
تتصاعد	O	O
منه	O	O
بينما	O	O
بينما	O	O
وقعت	O	O
انفجارات	O	O
قرب	O	O
مبنى	O	O
وزارة	O	O
الخارجية	O	O
،	O	O
بما	O	O
ادى	O	O
الى	O	O
حالة	O	O
ذعر	O	O
وهلع	O	O
في	O	O
المدينتين	O	O
وتوقف	O	O
العمل	O	O
في	O	O
بورصة	O	O
نيويورك	B-LOC	B-LOC
وكل	O	O
المباني	O	O
الحكومية	O	O
في	O	O
واشنطن	B-LOC	B-LOC
.	O	O

والغيت	O	O
كل	O	O
الرحلات	O	O
الجوية	O	O
داخل	O	O
الولايات	B-LOC	B-LOC
المتحدة	I-LOC	I-LOC
وحولت	O	O
الطائرات	O	O
القادمة	O	O
الى	O	O
كندا	B-LOC	B-LOC
بينما	O	O
اغلق	O	O
برج	B-MISC	B-MISC
سيرز	I-MISC	I-MISC
الذي	O	O
يعد	O	O
ناطحة	O	O
سحاب	O	O
في	O	O
شيكاغو	B-LOC	B-LOC
خوفا	O	O
من	O	O
هجوم	O	O
ارهابي	O	O
،	O	O
واغلق	O	O
مطار	O	O
جون	B-MISC	B-ORG
كنيدي	I-MISC	I-ORG
في	O	O
نيويورك	B-LOC	B-LOC
تماما	O	O
.	O	O

وقدمت	O	O
«	O	O
سي	B-ORG	B-ORG
.	O	O

آي	O	I-ORG
.	O	O

ايه	O	I-ORG
»	O	O
الى	O	O
قادة	O	O
الكونغرس	B-ORG	B-ORG
تقويما	O	O
موجزا	O	O
ومبدئيا	O	O
عن	O	O
الاعمال	O	O
الارهابية	O	O
التي	O	O
وقعت	O	O
من	O	O
دون	O	O
ان	O	O
تعطي	O	O
مؤشرا	O	O
نحو	O	O
الجهة	O	O
المحتملة	O	O
او	O	O
الاشخاص	O	O
وراء	O	O
التفجيرات	O	O
.	O	O

وفي	O	O
وقت	O	O
متأخر	O	O
من	O	O
ليل	O	O
امس	O	O
،	O	O
تأكد	O	O
ان	O	O
مبنى	O	O
الكونغرس	B-ORG	B-ORG
لم	O	O
يتعرض	O	O
الى	O	O
اي	O	O
عمل	O	O
او	O	O
هجوم	O	O
.	O	O

كما	O	O
ان	O	O
التقارير	O	O
عن	O	O
وقوع	O	O
حريق	O	O
في	O	O
الخارجية	O	O
الاميركية	O	O
لم	O	O
تلق	O	O
اهتماما	O	O
كبيرا	O	O
،	O	O
ولم	O	O
يتم	O	O
التأكد	O	O
من	O	O
سببه	O	O
وما	O	O
اذا	O	O
كان	O	O
نتيجة	O	O
سيارة	O	O
ملغومة	O	O
ام	O	O
لا	O	O
.	O	O

ولم	O	O
تعلن	O	O
اي	O	O
جهة	O	O
مسؤوليتها	O	O
عن	O	O
الهجمات	O	O
التي	O	O
تعرضت	O	O
لها	O	O
الولايات	B-LOC	B-LOC
المتحدة	I-LOC	I-LOC
وتعد	O	O
الاكبر	O	O
منذ	O	O
الهجوم	O	O
الياباني	O	O
على	O	O
اسطولها	O	O
البحري	O	O
في	O	O
بيرل	B-LOC	B-LOC
هاربر	I-LOC	I-LOC
في	O	O
الحرب	B-MISC	O
العالمية	I-MISC	O
الثانية	I-MISC	O
،	O	O
وشكلت	O	O
غرفة	O	O
عمليات	O	O
في	O	O
واشنطن	B-LOC	B-LOC
من	O	O
مختلف	O	O
الاجهزة	O	O
العسكرية	O	O
والامنية	O	O
والاستخباراتية	O	O
لمتابعة	O	O
الموقف	O	O
لحظة	O	O
بلحظة	O	O
.	O	O

ولم	O	O
تتوفر	O	O
حتى	O	O
مساء	O	O
امس	O	O
ارقام	O	O
دقيقة	O	O
عن	O	O
عدد	O	O
الضحايا	O	O
،	O	O
اذ	O	O
قالت	O	O
تقارير	O	O
أولية	O	O
ان	O	O
10	O	O
الاف	O	O
قتلوا	O	O
في	O	O
الهجوم	O	O
على	O	O
مبنى	O	O
